date_index,regime,regime_name,prediction,target,error
1485,2,Regime 2: High Vol. Bull,1.6749425,-0.7686723,2.4436147
1486,0,Regime 0: High Vol. Bull,1.7810197,-1.1002249,2.8812447
1487,0,Regime 0: High Vol. Bull,1.8180542,1.5019859,0.3160683
1488,0,Regime 0: High Vol. Bull,1.7817106,0.9465484,0.8351622
1489,3,Regime 3: High Vol. Bull,1.7719002,0.82841533,0.94348484
1490,1,Regime 1: High Vol. Bull,1.8222234,-1.089944,2.9121675
1491,0,Regime 0: High Vol. Bull,1.8508909,-0.74557453,2.5964653
1492,0,Regime 0: High Vol. Bull,1.9091659,-0.72238714,2.631553
1493,0,Regime 0: High Vol. Bull,1.8599241,-1.0631598,2.9230838
1494,0,Regime 0: High Vol. Bull,1.933459,0.8640768,1.0693822
1495,3,Regime 3: High Vol. Bull,1.8821731,0.97771126,0.9044618
1496,0,Regime 0: High Vol. Bull,1.9698641,1.5129496,0.45691454
1497,1,Regime 1: High Vol. Bull,1.9551969,-0.7128079,2.6680048
1498,0,Regime 0: High Vol. Bull,1.9252486,0.97985405,0.9453946
1499,3,Regime 3: High Vol. Bull,1.9074323,-1.0688415,2.9762738
1500,1,Regime 1: High Vol. Bull,1.9453633,1.5157788,0.4295845
1501,2,Regime 2: High Vol. Bull,1.9210968,0.8878806,1.0332162
1502,3,Regime 3: High Vol. Bull,1.9428756,-0.7171051,2.6599808
1503,2,Regime 2: High Vol. Bull,1.9226384,-1.0821884,3.0048268
1504,1,Regime 1: High Vol. Bull,1.8895485,0.86550295,1.0240456
1505,3,Regime 3: High Vol. Bull,1.8943624,0.954228,0.94013447
1506,0,Regime 0: High Vol. Bull,1.846283,1.4856293,0.36065364
1507,3,Regime 3: High Vol. Bull,1.8097374,-0.67918575,2.488923
1508,2,Regime 2: High Vol. Bull,1.8938179,-1.0554944,2.9493122
1509,2,Regime 2: High Vol. Bull,1.8735244,0.9455626,0.9279618
1510,1,Regime 1: High Vol. Bull,1.8577323,1.0285177,0.8292146
1511,3,Regime 3: High Vol. Bull,1.8395352,1.5454861,0.29404914
1512,0,Regime 0: High Vol. Bull,1.8247838,-1.0642421,2.889026
1513,0,Regime 0: High Vol. Bull,1.8231797,-0.69352883,2.5167086
1514,3,Regime 3: High Vol. Bull,1.8089318,0.9189056,0.8900262
1515,1,Regime 1: High Vol. Bull,1.8572516,1.5417726,0.31547904
1516,2,Regime 2: High Vol. Bull,1.836118,1.0179812,0.8181368
1517,2,Regime 2: High Vol. Bull,1.8392444,-0.6698627,2.509107
1518,0,Regime 0: High Vol. Bull,1.8059173,-1.0352936,2.8412108
1519,2,Regime 2: High Vol. Bull,1.829917,0.95091164,0.8790053
1520,3,Regime 3: High Vol. Bull,1.8000748,1.0904849,0.70958996
1521,2,Regime 2: High Vol. Bull,1.8699014,1.617279,0.25262237
1522,1,Regime 1: High Vol. Bull,1.837327,-1.058741,2.896068
1523,0,Regime 0: High Vol. Bull,1.807739,-0.6647531,2.4724922
1524,3,Regime 3: High Vol. Bull,1.7944703,0.9522517,0.84221864
1525,1,Regime 1: High Vol. Bull,1.8477099,1.6256781,0.22203183
1526,2,Regime 2: High Vol. Bull,1.8334639,1.0930743,0.7403896
1527,2,Regime 2: High Vol. Bull,1.8491199,-0.6495135,2.4986334
1528,1,Regime 1: High Vol. Bull,1.834369,-1.0620778,2.8964467
1529,3,Regime 3: High Vol. Bull,1.8396497,1.0103189,0.8293308
1530,1,Regime 1: High Vol. Bull,1.9017749,1.0960215,0.80575335
1531,3,Regime 3: High Vol. Bull,1.8965297,1.6305408,0.26598883
1532,3,Regime 3: High Vol. Bull,1.9044921,1.6354924,0.2689997
1533,3,Regime 3: High Vol. Bull,1.8670912,1.0968246,0.77026653
1534,1,Regime 1: High Vol. Bull,1.8642404,-1.040885,2.9051254
1535,1,Regime 1: High Vol. Bull,1.9086971,-0.64969265,2.5583897
1536,2,Regime 2: High Vol. Bull,1.9216857,0.9538595,0.9678262
1537,3,Regime 3: High Vol. Bull,1.8952408,1.0216638,0.873577
1538,1,Regime 1: High Vol. Bull,1.8799336,-1.0323175,2.912251
1539,3,Regime 3: High Vol. Bull,1.8841846,1.1387913,0.7453933
1540,1,Regime 1: High Vol. Bull,1.935076,1.6661723,0.26890373
1541,3,Regime 3: High Vol. Bull,1.9201963,-0.6339154,2.5541117
1542,3,Regime 3: High Vol. Bull,1.9243808,1.6574188,0.26696193
1543,3,Regime 3: High Vol. Bull,1.887151,1.1185225,0.7686285
1544,1,Regime 1: High Vol. Bull,1.869811,0.9826252,0.8871859
1545,1,Regime 1: High Vol. Bull,1.9131265,-1.0524282,2.9655547
1546,3,Regime 3: High Vol. Bull,1.9323716,-0.6411767,2.5735483
1547,3,Regime 3: High Vol. Bull,1.9223802,-0.6351707,2.557551
1548,1,Regime 1: High Vol. Bull,1.8757379,-1.027087,2.9028249
1549,3,Regime 3: High Vol. Bull,1.859786,1.0253266,0.8344594
1550,1,Regime 1: High Vol. Bull,1.9221578,1.1327195,0.78943825
1551,3,Regime 3: High Vol. Bull,1.9074471,1.6728916,0.23455548
1552,3,Regime 3: High Vol. Bull,1.9006073,1.0215746,0.87903273
1553,1,Regime 1: High Vol. Bull,1.892745,-0.6471828,2.539928
1554,1,Regime 1: High Vol. Bull,1.8631475,-1.0268164,2.8899639
1555,3,Regime 3: High Vol. Bull,1.8529038,1.6753666,0.1775372
1556,1,Regime 1: High Vol. Bull,1.8234079,1.1278086,0.6955993
1557,1,Regime 1: High Vol. Bull,1.8515706,-0.6487964,2.500367
1558,3,Regime 3: High Vol. Bull,1.8113015,-1.0178884,2.8291898
1559,3,Regime 3: High Vol. Bull,1.7669866,1.0321159,0.7348707
1560,1,Regime 1: High Vol. Bull,1.821959,1.1247727,0.69718635
1561,1,Regime 1: High Vol. Bull,1.8109436,1.6681173,0.14282632
1562,1,Regime 1: High Vol. Bull,1.7462473,1.1338804,0.6123669
1563,1,Regime 1: High Vol. Bull,1.7868614,1.0686537,0.7182077
1564,3,Regime 3: High Vol. Bull,1.7720785,1.6720958,0.09998274
1565,3,Regime 3: High Vol. Bull,1.73018,-0.6433282,2.3735082
1566,3,Regime 3: High Vol. Bull,1.7083616,-1.0242012,2.7325628
1567,1,Regime 1: High Vol. Bull,1.7233088,1.6692666,0.05404222
1568,1,Regime 1: High Vol. Bull,1.6533965,1.0342602,0.61913633
1569,3,Regime 3: High Vol. Bull,1.6218657,1.1304872,0.49137855
1570,1,Regime 1: High Vol. Bull,1.653881,-0.6525615,2.3064425
1571,1,Regime 1: High Vol. Bull,1.6410627,-1.030604,2.6716666
1572,1,Regime 1: High Vol. Bull,1.668596,1.1217365,0.5468595
1573,1,Regime 1: High Vol. Bull,1.6190872,1.0347956,0.5842916
1574,1,Regime 1: High Vol. Bull,1.5995826,1.6850928,-0.085510254
1575,3,Regime 3: High Vol. Bull,1.539325,-0.6473621,2.186687
1576,1,Regime 1: High Vol. Bull,1.5705519,-1.0326784,2.6032302
1577,1,Regime 1: High Vol. Bull,1.5775199,-0.63579786,2.2133179
1578,1,Regime 1: High Vol. Bull,1.5681524,-1.0242012,2.5923536
1579,1,Regime 1: High Vol. Bull,1.5592874,0.99548924,0.5637982
1580,1,Regime 1: High Vol. Bull,1.5682652,1.1316481,0.43661714
1581,1,Regime 1: High Vol. Bull,1.564743,1.7089652,-0.14422214
1582,1,Regime 1: High Vol. Bull,1.5328931,1.6876569,-0.15476382
1583,1,Regime 1: High Vol. Bull,1.4937754,1.099325,0.39445043
1584,1,Regime 1: High Vol. Bull,1.4592874,-0.65202355,2.111311
1585,1,Regime 1: High Vol. Bull,1.4833603,-1.0439512,2.5273113
1586,1,Regime 1: High Vol. Bull,1.4911202,0.9475169,0.5436033
1587,1,Regime 1: High Vol. Bull,1.4292502,1.686861,-0.2576108
1588,1,Regime 1: High Vol. Bull,1.4639647,1.1079866,0.35597813
1589,1,Regime 1: High Vol. Bull,1.4104688,-1.0255538,2.4360228
1590,1,Regime 1: High Vol. Bull,1.4400659,-0.6162557,2.0563216
1591,1,Regime 1: High Vol. Bull,1.4585788,0.9777115,0.48086733
1592,1,Regime 1: High Vol. Bull,1.4183819,1.0879844,0.3303975
1593,1,Regime 1: High Vol. Bull,1.4584004,0.94447935,0.513921
1594,1,Regime 1: High Vol. Bull,1.4255722,1.6705934,-0.24502122
1595,1,Regime 1: High Vol. Bull,1.4270787,-0.6261165,2.0531952
1596,1,Regime 1: High Vol. Bull,1.4310083,-1.0468369,2.4778452
1597,1,Regime 1: High Vol. Bull,1.4561551,-1.0255538,2.481709
1598,1,Regime 1: High Vol. Bull,1.4996772,-0.60863584,2.108313
1599,1,Regime 1: High Vol. Bull,1.5055015,1.7012728,-0.19577134
1600,1,Regime 1: High Vol. Bull,1.5126777,0.9636866,0.5489911
1601,1,Regime 1: High Vol. Bull,1.4769695,1.1360229,0.34094656
1602,1,Regime 1: High Vol. Bull,1.480875,-0.5957271,2.076602
1603,1,Regime 1: High Vol. Bull,1.5068772,-1.0206841,2.5275612
1604,1,Regime 1: High Vol. Bull,1.5347644,0.9929876,0.54177684
1605,1,Regime 1: High Vol. Bull,1.515542,1.1515598,0.3639822
1606,1,Regime 1: High Vol. Bull,1.5178111,1.7186906,-0.20087957
1607,1,Regime 1: High Vol. Bull,1.5209339,-0.6184071,2.1393409
1608,1,Regime 1: High Vol. Bull,1.5315135,-1.034482,2.5659955
1609,1,Regime 1: High Vol. Bull,1.5550313,1.1814718,0.37355947
1610,1,Regime 1: High Vol. Bull,1.5289867,0.96681273,0.56217396
1611,1,Regime 1: High Vol. Bull,1.5316722,1.7345166,-0.20284438
1612,1,Regime 1: High Vol. Bull,1.558131,1.753172,-0.19504106
1613,1,Regime 1: High Vol. Bull,1.554074,1.209599,0.34447503
1614,1,Regime 1: High Vol. Bull,1.5798106,-0.6046913,2.184502
1615,1,Regime 1: High Vol. Bull,1.605052,-1.020143,2.625195
1616,1,Regime 1: High Vol. Bull,1.6087244,0.9943276,0.61439675
1617,0,Regime 0: High Vol. Bull,1.5931387,1.2548693,0.33826935
1618,1,Regime 1: High Vol. Bull,1.6088507,0.99423844,0.6146123
1619,1,Regime 1: High Vol. Bull,1.6011283,1.8097575,-0.20862913
1620,1,Regime 1: High Vol. Bull,1.6385727,-0.5755571,2.21413
1621,1,Regime 1: High Vol. Bull,1.6428158,-1.0078782,2.650694
1622,1,Regime 1: High Vol. Bull,1.66435,1.823108,-0.15875793
1623,1,Regime 1: High Vol. Bull,1.5800656,0.9188409,0.6612247
1624,1,Regime 1: High Vol. Bull,1.5003965,-1.0206841,2.5210805
1625,1,Regime 1: High Vol. Bull,1.535771,-0.57421243,2.1099834
1626,1,Regime 1: High Vol. Bull,1.5503871,1.251744,0.2986431
1627,1,Regime 1: High Vol. Bull,1.5851771,-0.57905334,2.1642303
1628,1,Regime 1: High Vol. Bull,1.5230432,-0.9976876,2.5207307
1629,0,Regime 0: High Vol. Bull,1.4783341,0.96172124,0.5166128
1630,1,Regime 1: High Vol. Bull,1.4037769,1.2691555,0.13462138
1631,0,Regime 0: High Vol. Bull,1.4033737,1.8162366,-0.4128629
1632,1,Regime 1: High Vol. Bull,1.353972,-0.5941136,1.9480855
1633,1,Regime 1: High Vol. Bull,1.3867154,-0.9607128,2.3474283
1634,1,Regime 1: High Vol. Bull,1.4797702,0.97887266,0.5008975
1635,1,Regime 1: High Vol. Bull,1.5188737,1.291952,0.22692168
1636,1,Regime 1: High Vol. Bull,1.5620475,1.839673,-0.27762556
1637,1,Regime 1: High Vol. Bull,1.6223668,-0.5847007,2.2070675
1638,1,Regime 1: High Vol. Bull,1.6240005,-0.963238,2.5872386
1639,0,Regime 0: High Vol. Bull,1.6439679,0.9843224,0.65964544
1640,1,Regime 1: High Vol. Bull,1.6503923,1.310562,0.33983028
1641,1,Regime 1: High Vol. Bull,1.6370592,1.8651508,-0.2280916
1642,0,Regime 0: High Vol. Bull,1.5992591,1.8067384,-0.20747924
1643,1,Regime 1: High Vol. Bull,1.6321416,1.256165,0.37597656
1644,0,Regime 0: High Vol. Bull,1.6219592,0.9607382,0.661221
1645,1,Regime 1: High Vol. Bull,1.5894866,-0.60361564,2.1931024
1646,1,Regime 1: High Vol. Bull,1.5767219,-0.9782984,2.5550203
1647,1,Regime 1: High Vol. Bull,1.6212444,1.8461535,-0.22490907
1648,1,Regime 1: High Vol. Bull,1.5626371,0.98682386,0.57581323
1649,1,Regime 1: High Vol. Bull,1.5699813,1.2981256,0.2718557
1650,0,Regime 0: High Vol. Bull,1.6238985,-0.6049606,2.2288592
1651,1,Regime 1: High Vol. Bull,1.6040761,-0.96278703,2.566863
1652,1,Regime 1: High Vol. Bull,1.6688337,1.854587,-0.18575323
1653,1,Regime 1: High Vol. Bull,1.6205978,0.99611425,0.6244836
1654,1,Regime 1: High Vol. Bull,1.5914198,1.3035837,0.28783607
1655,0,Regime 0: High Vol. Bull,1.6271837,-0.614642,2.2418256
1656,1,Regime 1: High Vol. Bull,1.6060181,-0.96657467,2.5725927
1657,1,Regime 1: High Vol. Bull,1.6406629,-0.61957246,2.2602353
1658,1,Regime 1: High Vol. Bull,1.6094615,-0.96666485,2.5761263
1659,1,Regime 1: High Vol. Bull,1.5895526,0.9968293,0.59272337
1660,0,Regime 0: High Vol. Bull,1.613358,1.3259507,0.28740728
1661,1,Regime 1: High Vol. Bull,1.6079702,1.8723416,-0.2643714
1662,1,Regime 1: High Vol. Bull,1.5958756,-0.9672962,2.5631719
1663,1,Regime 1: High Vol. Bull,1.6118522,-0.6186758,2.2305279
1664,1,Regime 1: High Vol. Bull,1.5935533,0.9915584,0.60199493
1665,0,Regime 0: High Vol. Bull,1.5889726,1.879976,-0.29100347
1666,0,Regime 0: High Vol. Bull,1.5572338,1.333434,0.22379982
1667,1,Regime 1: High Vol. Bull,1.529928,-0.6148212,2.1447492
1668,1,Regime 1: High Vol. Bull,1.5764029,-0.96693534,2.5433383
1669,0,Regime 0: High Vol. Bull,1.5934501,1.0023677,0.59108233
1670,1,Regime 1: High Vol. Bull,1.5969704,1.3316438,0.26532662
1671,0,Regime 0: High Vol. Bull,1.600471,1.8815739,-0.2811029
