date_index,regime,regime_name,prediction,target,error
1483,0,Regime 0: High Vol. Bull,0.8730364,0.7951614,0.07787496
1484,3,Regime 3: High Vol. Bull,0.8823662,1.4931446,-0.61077845
1485,2,Regime 2: High Vol. Bull,0.87280583,-0.7686723,1.6414781
1486,0,Regime 0: High Vol. Bull,0.8531153,-1.1002249,1.9533402
1487,0,Regime 0: High Vol. Bull,0.8031995,1.5019859,-0.6987864
1488,0,Regime 0: High Vol. Bull,0.74675584,0.9465484,-0.19979256
1489,3,Regime 3: High Vol. Bull,0.75938714,0.82841533,-0.0690282
1490,1,Regime 1: High Vol. Bull,0.7771752,-1.089944,1.8671192
1491,0,Regime 0: High Vol. Bull,0.7414856,-0.74557453,1.4870601
1492,0,Regime 0: High Vol. Bull,0.68151337,-0.72238714,1.4039005
1493,0,Regime 0: High Vol. Bull,0.65968484,-1.0631598,1.7228446
1494,0,Regime 0: High Vol. Bull,0.6362914,0.8640768,-0.22778541
1495,3,Regime 3: High Vol. Bull,0.65499955,0.97771126,-0.3227117
1496,0,Regime 0: High Vol. Bull,0.63315713,1.5129496,-0.87979245
1497,1,Regime 1: High Vol. Bull,0.6322383,-0.7128079,1.3450463
1498,0,Regime 0: High Vol. Bull,0.62660605,0.97985405,-0.353248
1499,3,Regime 3: High Vol. Bull,0.637518,-1.0688415,1.7063594
1500,1,Regime 1: High Vol. Bull,0.6511663,1.5157788,-0.86461246
1501,2,Regime 2: High Vol. Bull,0.64351517,0.8878806,-0.24436545
1502,3,Regime 3: High Vol. Bull,0.6300035,-0.7171051,1.3471086
1503,2,Regime 2: High Vol. Bull,0.62751293,-1.0821884,1.7097013
1504,1,Regime 1: High Vol. Bull,0.6391889,0.86550295,-0.22631407
1505,3,Regime 3: High Vol. Bull,0.62766904,0.954228,-0.32655895
1506,0,Regime 0: High Vol. Bull,0.61291766,1.4856293,-0.87271166
1507,3,Regime 3: High Vol. Bull,0.62848085,-0.67918575,1.3076665
1508,2,Regime 2: High Vol. Bull,0.6309638,-1.0554944,1.6864582
1509,2,Regime 2: High Vol. Bull,0.6301284,0.9455626,-0.31543422
1510,1,Regime 1: High Vol. Bull,0.62153685,1.0285177,-0.40698087
1511,3,Regime 3: High Vol. Bull,0.6272665,1.5454861,-0.91821957
1512,0,Regime 0: High Vol. Bull,0.6216636,-1.0642421,1.6859057
1513,0,Regime 0: High Vol. Bull,0.6270677,-0.69352883,1.3205965
1514,3,Regime 3: High Vol. Bull,0.6328368,0.9189056,-0.2860688
1515,1,Regime 1: High Vol. Bull,0.6329798,1.5417726,-0.9087928
1516,2,Regime 2: High Vol. Bull,0.6251455,1.0179812,-0.39283568
1517,2,Regime 2: High Vol. Bull,0.61929333,-0.6698627,1.289156
1518,0,Regime 0: High Vol. Bull,0.61692905,-1.0352936,1.6522226
1519,2,Regime 2: High Vol. Bull,0.62379646,0.95091164,-0.32711518
1520,3,Regime 3: High Vol. Bull,0.6314057,1.0904849,-0.45907915
1521,2,Regime 2: High Vol. Bull,0.6255904,1.617279,-0.99168867
1522,1,Regime 1: High Vol. Bull,0.6242546,-1.058741,1.6829956
1523,0,Regime 0: High Vol. Bull,0.6375865,-0.6647531,1.3023396
1524,3,Regime 3: High Vol. Bull,0.6391336,0.9522517,-0.3131181
1525,1,Regime 1: High Vol. Bull,0.6375001,1.6256781,-0.98817796
1526,2,Regime 2: High Vol. Bull,0.6297866,1.0930743,-0.4632877
1527,2,Regime 2: High Vol. Bull,0.62150675,-0.6495135,1.2710202
1528,1,Regime 1: High Vol. Bull,0.6189108,-1.0620778,1.6809886
1529,3,Regime 3: High Vol. Bull,0.63297814,1.0103189,-0.37734073
1530,1,Regime 1: High Vol. Bull,0.62579054,1.0960215,-0.470231
1531,3,Regime 3: High Vol. Bull,0.62339103,1.6305408,-1.0071498
1532,3,Regime 3: High Vol. Bull,0.619143,1.6354924,-1.0163494
1533,3,Regime 3: High Vol. Bull,0.62460035,1.0968246,-0.4722243
1534,1,Regime 1: High Vol. Bull,0.6312229,-1.040885,1.6721079
1535,1,Regime 1: High Vol. Bull,0.6464502,-0.64969265,1.2961428
1536,2,Regime 2: High Vol. Bull,0.63831884,0.9538595,-0.31554067
1537,3,Regime 3: High Vol. Bull,0.6407335,1.0216638,-0.3809303
1538,1,Regime 1: High Vol. Bull,0.63428736,-1.0323175,1.6666049
1539,3,Regime 3: High Vol. Bull,0.6476069,1.1387913,-0.4911844
1540,1,Regime 1: High Vol. Bull,0.6430004,1.6661723,-1.0231719
1541,3,Regime 3: High Vol. Bull,0.64096105,-0.6339154,1.2748765
1542,3,Regime 3: High Vol. Bull,0.6474986,1.6574188,-1.0099202
1543,3,Regime 3: High Vol. Bull,0.6471604,1.1185225,-0.4713621
1544,1,Regime 1: High Vol. Bull,0.6506648,0.9826252,-0.33196038
1545,1,Regime 1: High Vol. Bull,0.65980357,-1.0524282,1.7122319
1546,3,Regime 3: High Vol. Bull,0.69646686,-0.6411767,1.3376436
1547,3,Regime 3: High Vol. Bull,0.69117147,-0.6351707,1.3263421
1548,1,Regime 1: High Vol. Bull,0.69109505,-1.027087,1.7181821
1549,3,Regime 3: High Vol. Bull,0.69929135,1.0253266,-0.32603526
1550,1,Regime 1: High Vol. Bull,0.69706494,1.1327195,-0.43565458
1551,3,Regime 3: High Vol. Bull,0.6892948,1.6728916,-0.9835968
1552,3,Regime 3: High Vol. Bull,0.6832348,1.0215746,-0.3383398
1553,1,Regime 1: High Vol. Bull,0.680091,-0.6471828,1.3272738
1554,1,Regime 1: High Vol. Bull,0.6855168,-1.0268164,1.7123332
1555,3,Regime 3: High Vol. Bull,0.6956655,1.6753666,-0.97970116
1556,1,Regime 1: High Vol. Bull,0.6941131,1.1278086,-0.4336955
1557,1,Regime 1: High Vol. Bull,0.6962515,-0.6487964,1.345048
1558,3,Regime 3: High Vol. Bull,0.7149818,-1.0178884,1.7328702
1559,3,Regime 3: High Vol. Bull,0.7415495,1.0321159,-0.29056644
1560,1,Regime 1: High Vol. Bull,0.7427101,1.1247727,-0.38206255
1561,1,Regime 1: High Vol. Bull,0.74028087,1.6681173,-0.9278364
1562,1,Regime 1: High Vol. Bull,0.7467181,1.1338804,-0.38716227
1563,1,Regime 1: High Vol. Bull,0.75391096,1.0686537,-0.31474274
1564,3,Regime 3: High Vol. Bull,0.7578865,1.6720958,-0.91420925
1565,3,Regime 3: High Vol. Bull,0.7734094,-0.6433282,1.4167376
1566,3,Regime 3: High Vol. Bull,0.7807998,-1.0242012,1.805001
1567,1,Regime 1: High Vol. Bull,0.7977054,1.6692666,-0.87156117
1568,1,Regime 1: High Vol. Bull,0.8180223,1.0342602,-0.21623784
1569,3,Regime 3: High Vol. Bull,0.82416064,1.1304872,-0.30632657
1570,1,Regime 1: High Vol. Bull,0.833143,-0.6525615,1.4857044
1571,1,Regime 1: High Vol. Bull,0.852985,-1.030604,1.883589
1572,1,Regime 1: High Vol. Bull,0.8587246,1.1217365,-0.26301193
1573,1,Regime 1: High Vol. Bull,0.8770925,1.0347956,-0.15770316
1574,1,Regime 1: High Vol. Bull,0.8663527,1.6850928,-0.8187401
1575,3,Regime 3: High Vol. Bull,0.8953681,-0.6473621,1.5427302
1576,1,Regime 1: High Vol. Bull,0.9279638,-1.0326784,1.9606421
1577,1,Regime 1: High Vol. Bull,0.9641144,-0.63579786,1.5999123
1578,1,Regime 1: High Vol. Bull,0.9514986,-1.0242012,1.9756998
1579,1,Regime 1: High Vol. Bull,0.95516664,0.99548924,-0.0403226
1580,1,Regime 1: High Vol. Bull,0.9666038,1.1316481,-0.16504425
1581,1,Regime 1: High Vol. Bull,0.9483299,1.7089652,-0.76063526
1582,1,Regime 1: High Vol. Bull,0.9564858,1.6876569,-0.7311711
1583,1,Regime 1: High Vol. Bull,0.97338337,1.099325,-0.12594157
1584,1,Regime 1: High Vol. Bull,1.0047597,-0.65202355,1.6567832
1585,1,Regime 1: High Vol. Bull,1.0230846,-1.0439512,2.0670357
1586,1,Regime 1: High Vol. Bull,1.0753258,0.9475169,0.12780893
1587,1,Regime 1: High Vol. Bull,1.1070311,1.686861,-0.57982993
1588,1,Regime 1: High Vol. Bull,1.1080396,1.1079866,5.3048134e-05
1589,1,Regime 1: High Vol. Bull,1.1310382,-1.0255538,2.156592
1590,1,Regime 1: High Vol. Bull,1.1408653,-0.6162557,1.7571211
1591,1,Regime 1: High Vol. Bull,1.1165982,0.9777115,0.13888675
1592,1,Regime 1: High Vol. Bull,1.1435757,1.0879844,0.055591226
1593,1,Regime 1: High Vol. Bull,1.1253874,0.94447935,0.18090808
1594,1,Regime 1: High Vol. Bull,1.1592456,1.6705934,-0.5113478
1595,1,Regime 1: High Vol. Bull,1.1561453,-0.6261165,1.7822618
1596,1,Regime 1: High Vol. Bull,1.1314943,-1.0468369,2.1783311
1597,1,Regime 1: High Vol. Bull,1.1430476,-1.0255538,2.1686015
1598,1,Regime 1: High Vol. Bull,1.1317633,-0.60863584,1.7403991
1599,1,Regime 1: High Vol. Bull,1.1082637,1.7012728,-0.5930091
1600,1,Regime 1: High Vol. Bull,1.1022615,0.9636866,0.13857496
1601,1,Regime 1: High Vol. Bull,1.1225489,1.1360229,-0.013473988
1602,1,Regime 1: High Vol. Bull,1.1115023,-0.5957271,1.7072294
1603,1,Regime 1: High Vol. Bull,1.0938787,-1.0206841,2.114563
1604,1,Regime 1: High Vol. Bull,1.0986669,0.9929876,0.10567933
1605,1,Regime 1: High Vol. Bull,1.0871185,1.1515598,-0.06444132
1606,1,Regime 1: High Vol. Bull,1.0518212,1.7186906,-0.6668694
1607,1,Regime 1: High Vol. Bull,1.0633409,-0.6184071,1.6817479
1608,1,Regime 1: High Vol. Bull,1.0613147,-1.034482,2.0957966
1609,1,Regime 1: High Vol. Bull,1.0817058,1.1814718,-0.099766016
1610,1,Regime 1: High Vol. Bull,1.046395,0.96681273,0.079582214
1611,1,Regime 1: High Vol. Bull,1.0419095,1.7345166,-0.69260716
1612,1,Regime 1: High Vol. Bull,1.0205895,1.753172,-0.73258257
1613,1,Regime 1: High Vol. Bull,1.0014887,1.209599,-0.20811033
1614,1,Regime 1: High Vol. Bull,0.9782603,-0.6046913,1.5829515
1615,1,Regime 1: High Vol. Bull,0.9698651,-1.020143,1.9900081
1616,1,Regime 1: High Vol. Bull,0.9904261,0.9943276,-0.0039014816
1617,0,Regime 0: High Vol. Bull,0.9840193,1.2548693,-0.27085006
1618,1,Regime 1: High Vol. Bull,0.949749,0.99423844,-0.044489443
1619,1,Regime 1: High Vol. Bull,0.964066,1.8097575,-0.84569144
1620,1,Regime 1: High Vol. Bull,0.9438683,-0.5755571,1.5194254
1621,1,Regime 1: High Vol. Bull,0.9362167,-1.0078782,1.9440949
1622,1,Regime 1: High Vol. Bull,0.9317634,1.823108,-0.89134455
1623,1,Regime 1: High Vol. Bull,0.9608975,0.9188409,0.04205662
1624,1,Regime 1: High Vol. Bull,1.0129607,-1.0206841,2.0336447
1625,1,Regime 1: High Vol. Bull,1.0428,-0.57421243,1.6170124
1626,1,Regime 1: High Vol. Bull,1.0215464,1.251744,-0.23019767
1627,1,Regime 1: High Vol. Bull,0.97026414,-0.57905334,1.5493175
1628,1,Regime 1: High Vol. Bull,1.0060524,-0.9976876,2.0037398
1629,0,Regime 0: High Vol. Bull,1.0415889,0.96172124,0.07986766
1630,1,Regime 1: High Vol. Bull,1.1728429,1.2691555,-0.09631264
1631,0,Regime 0: High Vol. Bull,1.0970081,1.8162366,-0.7192285
1632,1,Regime 1: High Vol. Bull,1.1076047,-0.5941136,1.7017183
1633,1,Regime 1: High Vol. Bull,1.069341,-0.9607128,2.0300536
1634,1,Regime 1: High Vol. Bull,1.0113527,0.97887266,0.03248
1635,1,Regime 1: High Vol. Bull,0.97342515,1.291952,-0.31852686
1636,1,Regime 1: High Vol. Bull,0.9186399,1.839673,-0.92103314
1637,1,Regime 1: High Vol. Bull,0.8829235,-0.5847007,1.4676242
1638,1,Regime 1: High Vol. Bull,0.8953256,-0.963238,1.8585637
1639,0,Regime 0: High Vol. Bull,0.88258845,0.9843224,-0.10173398
1640,1,Regime 1: High Vol. Bull,0.8824097,1.310562,-0.42815232
1641,1,Regime 1: High Vol. Bull,0.8734573,1.8651508,-0.9916935
1642,0,Regime 0: High Vol. Bull,0.8763035,1.8067384,-0.9304349
1643,1,Regime 1: High Vol. Bull,0.9019402,1.256165,-0.3542248
1644,0,Regime 0: High Vol. Bull,0.87922704,0.9607382,-0.08151114
1645,1,Regime 1: High Vol. Bull,0.88078064,-0.60361564,1.4843962
1646,1,Regime 1: High Vol. Bull,0.9187763,-0.9782984,1.8970747
1647,1,Regime 1: High Vol. Bull,0.92873585,1.8461535,-0.91741765
1648,1,Regime 1: High Vol. Bull,0.9356625,0.98682386,-0.05116135
1649,1,Regime 1: High Vol. Bull,0.9061049,1.2981256,-0.3920207
1650,0,Regime 0: High Vol. Bull,0.8659849,-0.6049606,1.4709456
1651,1,Regime 1: High Vol. Bull,0.8949244,-0.96278703,1.8577114
1652,1,Regime 1: High Vol. Bull,0.8540885,1.854587,-1.0004985
1653,1,Regime 1: High Vol. Bull,0.8493109,0.99611425,-0.14680338
1654,1,Regime 1: High Vol. Bull,0.8621296,1.3035837,-0.4414541
1655,0,Regime 0: High Vol. Bull,0.8517068,-0.614642,1.4663489
1656,1,Regime 1: High Vol. Bull,0.8864548,-0.96657467,1.8530295
1657,1,Regime 1: High Vol. Bull,0.874267,-0.61957246,1.4938395
1658,1,Regime 1: High Vol. Bull,0.88286036,-0.96666485,1.8495252
1659,1,Regime 1: High Vol. Bull,0.8955811,0.9968293,-0.101248145
1660,0,Regime 0: High Vol. Bull,0.8830211,1.3259507,-0.44292963
1661,1,Regime 1: High Vol. Bull,0.8792986,1.8723416,-0.993043
1662,1,Regime 1: High Vol. Bull,0.8793802,-0.9672962,1.8466763
1663,1,Regime 1: High Vol. Bull,0.87980056,-0.6186758,1.4984764
1664,1,Regime 1: High Vol. Bull,0.9164357,0.9915584,-0.075122654
1665,0,Regime 0: High Vol. Bull,0.901743,1.879976,-0.97823304
1666,0,Regime 0: High Vol. Bull,0.8863975,1.333434,-0.4470365
1667,1,Regime 1: High Vol. Bull,0.8983163,-0.6148212,1.5131376
1668,1,Regime 1: High Vol. Bull,0.9215376,-0.96693534,1.8884729
1669,0,Regime 0: High Vol. Bull,0.91294444,1.0023677,-0.0894233
1670,1,Regime 1: High Vol. Bull,0.91374755,1.3316438,-0.41789627
1671,0,Regime 0: High Vol. Bull,0.88132846,1.8815739,-1.0002455
